log_count/INFO,10
start_time,2022-03-14 22:24:39.083923
scheduler/enqueued/memory,1062
scheduler/enqueued,1062
scheduler/dequeued/memory,590
scheduler/dequeued,590
downloader/request_count,590
downloader/request_method_count/GET,590
downloader/request_bytes,175476
downloader/response_count,574
downloader/response_status_count/200,406
downloader/response_bytes,22564250
log_count/DEBUG,2106
response_received_count,446
request_depth_max,15
dupefilter/filtered,13041
offsite/domains,322
offsite/filtered,13460
log_count/ERROR,7
spider_exceptions/IndexError,2
downloader/response_status_count/302,70
downloader/response_status_count/404,32
httpcompression/response_bytes,52228
httpcompression/response_count,2
downloader/response_status_count/403,9
downloader/response_status_count/301,57
spider_exceptions/AttributeError,5
computing,216
undergraduate,203
research,225
online,202
current_time,2022-03-14 18:25:41.405570
