log_count/INFO,10
start_time,2022-03-14 22:24:39.083923
scheduler/enqueued/memory,2115
scheduler/enqueued,2115
scheduler/dequeued/memory,1439
scheduler/dequeued,1439
downloader/request_count,1439
downloader/request_method_count/GET,1439
downloader/request_bytes,398391
downloader/response_count,1422
downloader/response_status_count/200,716
downloader/response_bytes,28461438
log_count/DEBUG,4271
response_received_count,911
request_depth_max,28
dupefilter/filtered,17103
offsite/domains,729
offsite/filtered,17769
log_count/ERROR,14
spider_exceptions/IndexError,5
downloader/response_status_count/302,319
downloader/response_status_count/404,149
httpcompression/response_bytes,184746
httpcompression/response_count,8
downloader/response_status_count/403,53
downloader/response_status_count/301,182
spider_exceptions/AttributeError,8
log_count/WARNING,1
downloader/exception_count,1
downloader/exception_type_count/twisted.internet.error.TCPTimedOutError,1
retry/count,3
retry/reason_count/twisted.internet.error.TCPTimedOutError,1
downloader/response_status_count/503,3
retry/reason_count/503 Service Unavailable,2
retry/max_reached,1
computing,399
undergraduate,273
research,371
online,264
current_time,2022-03-14 18:26:08.337859
