log_count/INFO,10
start_time,2022-03-14 22:24:39.083923
scheduler/enqueued/memory,1882
scheduler/enqueued,1882
scheduler/dequeued/memory,1188
scheduler/dequeued,1188
downloader/request_count,1188
downloader/request_method_count/GET,1188
downloader/request_bytes,331795
downloader/response_count,1174
downloader/response_status_count/200,618
downloader/response_bytes,27203570
log_count/DEBUG,3710
response_received_count,764
request_depth_max,25
dupefilter/filtered,16347
offsite/domains,717
offsite/filtered,17154
log_count/ERROR,12
spider_exceptions/IndexError,5
downloader/response_status_count/302,230
downloader/response_status_count/404,109
httpcompression/response_bytes,184746
httpcompression/response_count,8
downloader/response_status_count/403,43
downloader/response_status_count/301,174
spider_exceptions/AttributeError,7
log_count/WARNING,1
computing,354
undergraduate,262
research,331
online,254
current_time,2022-03-14 18:26:03.166254
