log_count/INFO,10
start_time,2022-03-14 22:24:39.083923
scheduler/enqueued/memory,1523
scheduler/enqueued,1523
scheduler/dequeued/memory,881
scheduler/dequeued,881
downloader/request_count,881
downloader/request_method_count/GET,881
downloader/request_bytes,251752
downloader/response_count,865
downloader/response_status_count/200,516
downloader/response_bytes,25298923
log_count/DEBUG,2897
response_received_count,606
request_depth_max,19
dupefilter/filtered,14298
offsite/domains,513
offsite/filtered,15143
log_count/ERROR,12
spider_exceptions/IndexError,5
downloader/response_status_count/302,149
downloader/response_status_count/404,61
httpcompression/response_bytes,109059
httpcompression/response_count,6
downloader/response_status_count/403,35
downloader/response_status_count/301,104
spider_exceptions/AttributeError,7
log_count/WARNING,1
computing,285
undergraduate,234
research,287
online,229
current_time,2022-03-14 18:25:51.281637
