log_count/INFO,9
start_time,2022-03-14 22:26:42.882448
scheduler/enqueued/memory,571
scheduler/enqueued,571
scheduler/dequeued/memory,227
scheduler/dequeued,227
downloader/request_count,227
downloader/request_method_count/GET,227
downloader/request_bytes,68240
downloader/response_count,211
downloader/response_status_count/200,203
downloader/response_bytes,12070191
log_count/DEBUG,17750
response_received_count,206
request_depth_max,3
dupefilter/filtered,4143
offsite/domains,125
offsite/filtered,4023
log_count/ERROR,1
spider_exceptions/IndexError,1
downloader/response_status_count/302,4
downloader/response_status_count/404,3
httpcompression/response_bytes,27022
httpcompression/response_count,2
downloader/response_status_count/301,1
computing,197
undergraduate,191
research,197
online,194
current_time,2022-03-14 18:27:34.653366
