log_count/INFO,18
start_time,2022-04-06 19:40:16.362093
scheduler/enqueued/memory,311
scheduler/enqueued,311
scheduler/dequeued/memory,42
scheduler/dequeued,42
downloader/request_count,44
downloader/request_method_count/GET,44
downloader/request_bytes,12729
robotstxt/request_count,2
log_count/DEBUG,474
downloader/response_count,28
downloader/response_status_count/200,24
downloader/response_bytes,1431298
response_received_count,26
robotstxt/response_count,2
robotstxt/response_status_count/200,1
request_depth_max,3
dupefilter/filtered,1152
offsite/domains,110
offsite/filtered,1459
log_count/ERROR,2
spider_exceptions/IndexError,1
downloader/response_status_count/302,2
downloader/response_status_count/404,2
robotstxt/response_status_count/404,1
computing,3
undergraduate,3
research,3
online,3
current_time,2022-04-06 15:40:19.759642
